score_field,threshold,tp,fp,tn,fn,precision,recall,fpr,fnr,specificity,accuracy,balanced_accuracy,f1
score_primary,0.0,4,7,0,0,0.36363636363636365,1.0,1.0,0.0,0.0,0.36363636363636365,0.5,0.5333333333333333
score_primary,0.02,4,6,1,0,0.4,1.0,0.8571428571428571,0.0,0.14285714285714285,0.45454545454545453,0.5714285714285714,0.5714285714285714
score_primary,0.04,4,4,3,0,0.5,1.0,0.5714285714285714,0.0,0.42857142857142855,0.6363636363636364,0.7142857142857143,0.6666666666666666
score_primary,0.06,3,2,5,1,0.6,0.75,0.2857142857142857,0.25,0.7142857142857143,0.7272727272727273,0.7321428571428572,0.6666666666666666
score_primary,0.08,2,2,5,2,0.5,0.5,0.2857142857142857,0.5,0.7142857142857143,0.6363636363636364,0.6071428571428572,0.5
score_primary,0.1,1,1,6,3,0.5,0.25,0.14285714285714285,0.75,0.8571428571428571,0.6363636363636364,0.5535714285714286,0.3333333333333333
score_primary,0.12,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_primary,0.14,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.16,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.18,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.2,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.22,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.24,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.26,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.28,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.3,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.32,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.34,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.36,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.38,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.4,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.42,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.44,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.46,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.48,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.5,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.52,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.54,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.56,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.58,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.6,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.62,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.64,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.66,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.68,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.7,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.72,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.74,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.76,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.78,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.8,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.82,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.84,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
